test_id,label
0,Pasture
1,River
2,HerbaceousVegetation
3,SeaLake
4,HerbaceousVegetation
5,AnnualCrop
6,SeaLake
7,SeaLake
8,HerbaceousVegetation
9,AnnualCrop
10,SeaLake
11,SeaLake
12,PermanentCrop
13,Industrial
14,Pasture
15,HerbaceousVegetation
16,SeaLake
17,River
18,AnnualCrop
19,River
20,HerbaceousVegetation
21,River
22,SeaLake
23,SeaLake
24,River
25,Industrial
26,AnnualCrop
27,HerbaceousVegetation
28,HerbaceousVegetation
29,Industrial
30,AnnualCrop
31,PermanentCrop
32,Forest
33,PermanentCrop
34,AnnualCrop
35,AnnualCrop
36,SeaLake
37,PermanentCrop
38,SeaLake
39,SeaLake
40,Forest
41,Pasture
42,Highway
43,SeaLake
44,PermanentCrop
45,PermanentCrop
46,PermanentCrop
47,SeaLake
48,HerbaceousVegetation
49,Pasture
50,AnnualCrop
51,River
52,SeaLake
53,HerbaceousVegetation
54,Industrial
55,PermanentCrop
56,Residential
57,Pasture
58,SeaLake
59,Highway
60,HerbaceousVegetation
61,River
62,Residential
63,River
64,SeaLake
65,Forest
66,SeaLake
67,SeaLake
68,River
69,Forest
70,SeaLake
71,Pasture
72,Highway
73,SeaLake
74,AnnualCrop
75,Pasture
76,AnnualCrop
77,HerbaceousVegetation
78,AnnualCrop
79,SeaLake
80,PermanentCrop
81,HerbaceousVegetation
82,Highway
83,Residential
84,SeaLake
85,SeaLake
86,Forest
87,AnnualCrop
88,Forest
89,SeaLake
90,HerbaceousVegetation
91,PermanentCrop
92,SeaLake
93,Forest
94,AnnualCrop
95,SeaLake
96,River
97,HerbaceousVegetation
98,Residential
99,HerbaceousVegetation
100,Forest
101,Residential
102,Forest
103,Residential
104,Pasture
105,Pasture
106,HerbaceousVegetation
107,HerbaceousVegetation
108,SeaLake
109,Industrial
110,Industrial
111,AnnualCrop
112,Forest
113,River
114,HerbaceousVegetation
115,SeaLake
116,Forest
117,PermanentCrop
118,SeaLake
119,Industrial
120,SeaLake
121,SeaLake
122,AnnualCrop
123,SeaLake
124,Pasture
125,Forest
126,Forest
127,AnnualCrop
128,PermanentCrop
129,Highway
130,Highway
131,HerbaceousVegetation
132,SeaLake
133,HerbaceousVegetation
134,Highway
135,AnnualCrop
136,Highway
137,Forest
138,HerbaceousVegetation
139,Forest
140,AnnualCrop
141,Forest
142,River
143,River
144,Highway
145,River
146,SeaLake
147,HerbaceousVegetation
